C:\Users\akorotki\Desktop\HSE\dataset\bed\026290a7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\060cd039_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\060cd039_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\099d52ad_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\0e17f595_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\0e17f595_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\105e72bb_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1657c9fa_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\16db1582_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\171b56dc_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1942abd7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1a9afd33_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1a9afd33_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1aed7c6d_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1aed7c6d_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1bc45db9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\23ad12d8_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\257e17e0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\264f471d_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\27b9a84f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\28ef2a01_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\2a89ad5c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\2ce7534c_nohash_0.wav,0
