C:\Users\akorotki\Desktop\HSE\dataset\bed\0c40e715_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\0ea0e2f4_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\0ea0e2f4_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\105a0eea_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1528225c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1528225c_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1528225c_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1528225c_nohash_3.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1b4c9b89_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1cb788bc_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\1cb788bc_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\20d3f11f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\210f3aa9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\2796ac50_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\283d7a53_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\28497c5b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\2c6d3924_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\2d82a556_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\2d82a556_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\370844f7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\37dca74f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3df9a3d4_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3df9a3d4_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3f170018_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3f2b358d_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3ff840aa_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3ff840aa_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\422d3197_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4290ca61_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\43fc47a7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\44260689_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4620dc14_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\47d01978_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4845bb10_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4c4d2526_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4c7c95de_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4c7c95de_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4c841771_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4f8ef132_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\50033893_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\50033893_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\50033893_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\553f1a79_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\563aa4e6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5744b6a7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5828dfa2_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5828dfa2_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\587f3271_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\587f3271_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\587f3271_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5b1db3ee_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5b1db3ee_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5b1db3ee_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5b1db3ee_nohash_3.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5b1db3ee_nohash_4.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5c8af87a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5e3dde6b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5ff3f9a1_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6021f08b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6021f08b_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6205088b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6205088b_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6205088b_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6205088b_nohash_3.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\62ff07ef_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\62ff07ef_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\653a48f5_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\67961766_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\67961766_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\68dd409e_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\692a88e6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6b889021_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6b889021_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6b889021_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6e916de8_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6f2f57c1_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6f2f57c1_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7192fddc_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7257420c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7257420c_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\782c1305_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7add4c5f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7dc95912_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7dc95912_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7e1054e7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\80c45ed6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\80c45ed6_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\81dc4a94_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\82b99576_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\84d1e469_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\84d1e469_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\863880b7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\863880b7_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\881583a6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8c7f81df_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8ec6dab6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8ec6dab6_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\91223b83_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\94de6a6a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\964e8cfd_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\97f4c236_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9a356ab9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9a69672b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9a7c1f83_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9a7c1f83_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9b3ea809_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9d4bab4f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9dc1889e_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9e2ce5e3_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a2473d62_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a2473d62_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a4e8a997_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a4e8a997_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a60a09cf_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a8e25ebb_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\aa233654_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\aa48c94a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\aa48c94a_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ad6a46f1_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ad6a46f1_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\adebe223_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\adebe223_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\af7a8296_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b1f8326d_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b1f8326d_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b2e2773a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b2e2773a_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b49caed3_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b83c1acf_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b97c9f77_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\bb31b82b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\bed06fac_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\bed06fac_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\bed06fac_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c0e0f834_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c0e0f834_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c0e0f834_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c22d3f18_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c518d1b1_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c7124b73_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c7124b73_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c7124b73_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c781f251_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cc592808_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cc592808_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cc592808_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cc592808_nohash_3.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cd85758f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cfde27ba_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cfde27ba_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d0faf7e4_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d103dd6e_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d103dd6e_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d1a4fb3f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d2dd5785_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d5ca80c6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d7467392_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d9e9f554_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e1469561_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e41a903b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e5e54cee_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e71b4ce6_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e9901cf0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ea356919_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ef2a3cfb_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f0ae7203_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f264e0df_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f292725f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f297e878_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f6af2457_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fa446c16_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fa446c16_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fa446c16_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fce96bac_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fe1916ba_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ffb86d3c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bird\022cd682_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\096456f9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\0c40e715_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\0f250098_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\0fa1e7a9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\105a0eea_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1528225c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1538beb7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1b4c9b89_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1f3bece8_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1f653d27_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\20d3f11f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\210f3aa9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\24ad3ebe_nohash_0.wav,1
